onset	duration	frequency	pulse_width	amplitude	signal2
0.9523	0.4587	n/a	n/a	n/a	ufzsmnqd
0.9525	0.8228	n/a	n/a	n/a	dbjphout
0.9527	0.9934	n/a	n/a	n/a	nzzkcqlh
0.953	0.0405	n/a	n/a	n/a	lyuwpesi
0.9534	0.5301	n/a	n/a	n/a	yxpuwlsd
0.9539	0.0209	n/a	n/a	n/a	peoueibb
0.9546	0.6444	n/a	n/a	n/a	jzmzveuj
0.9548	0.0536	n/a	n/a	n/a	zbgzjfyy
0.9556	0.715	n/a	n/a	n/a	czfedarg
0.9559	0.3457	n/a	n/a	n/a	nemraxqa
0.9565	0.8113	n/a	n/a	n/a	jovpowwv
0.9573	0.258	n/a	n/a	n/a	sjyodoqo
0.9578	0.4728	n/a	n/a	n/a	cxokafig
0.9581	0.0575	n/a	n/a	n/a	kwacpybf
0.9583	0.5572	n/a	n/a	n/a	qnsuopst
0.9593	0.7475	n/a	n/a	n/a	prvimtgm
0.9595	0.4746	n/a	n/a	n/a	pkkkhfea
0.9597	0.6437	n/a	n/a	n/a	bpbzldty
0.9604	0.1283	n/a	n/a	n/a	jedqwuvj
0.9606	0.705	n/a	n/a	n/a	ahagsfnc
0.9613	0.992	n/a	n/a	n/a	whyilguz
0.9615	0.5063	n/a	n/a	n/a	pfslhsdr
0.9615	0.1057	n/a	n/a	n/a	csqvclxx
0.9615	0.858	n/a	n/a	n/a	jvkyeqkp
0.9619	0.2487	n/a	n/a	n/a	paftxvka
0.9626	0.1242	n/a	n/a	n/a	qrrfgbfk
0.9626	0.5746	n/a	n/a	n/a	amcaicoe
0.9628	0.4285	n/a	n/a	n/a	mctsurou
0.9633	0.0802	n/a	n/a	n/a	pvyfjcky
0.9636	0.048	n/a	n/a	n/a	cxuaduxv
0.9637	0.6788	n/a	n/a	n/a	cxygdout
0.9642	0.4069	n/a	n/a	n/a	qzgeyhik
0.9646	0.2353	n/a	n/a	n/a	awkdzpxg
0.9647	0.704	n/a	n/a	n/a	bvanczbb
0.9647	0.2484	n/a	n/a	n/a	uofstcrm
0.9647	0.8417	n/a	n/a	n/a	fmibyrjf
0.9652	0.5365	n/a	n/a	n/a	mrjzjanj
0.9661	0.5692	n/a	n/a	n/a	lvifqpog
0.9664	0.8844	n/a	n/a	n/a	lxjynwio
0.9667	0.8786	n/a	n/a	n/a	cklaufgn
0.9668	0.1416	n/a	n/a	n/a	justnleq
0.9672	0.9291	n/a	n/a	n/a	aojlyoei
0.968	0.4311	n/a	n/a	n/a	aoztujkv
0.9681	0.6719	n/a	n/a	n/a	xtnpwfar
0.9682	0.0665	n/a	n/a	n/a	cbzxzetb
0.9689	0.2835	n/a	n/a	n/a	xtpxbygm
0.9698	0.2312	n/a	n/a	n/a	vypoxzov
0.9702	0.7128	n/a	n/a	n/a	xetrzdpt
0.9703	0.0072	n/a	n/a	n/a	pvrjyink
0.9704	0.3873	n/a	n/a	n/a	oxiruufw
0.9707	0.56	n/a	n/a	n/a	lcankxwr
0.9707	0.7225	n/a	n/a	n/a	kroikhyl
0.9708	0.9728	n/a	n/a	n/a	uqvkdtpr
0.9708	0.6033	n/a	n/a	n/a	pgflizpe
0.971	0.5333	n/a	n/a	n/a	ddlwqibj
0.9711	0.9767	n/a	n/a	n/a	yycvufup
0.9714	0.7242	n/a	n/a	n/a	uwpiwpfi
0.9715	0.1307	n/a	n/a	n/a	vkgtpsqi
0.9716	0.8483	n/a	n/a	n/a	rsyexcun
0.9717	0.8842	n/a	n/a	n/a	oqccslak
0.9718	0.822	n/a	n/a	n/a	hhrazakx
0.9719	0.1032	n/a	n/a	n/a	nautmein
0.9723	0.2483	n/a	n/a	n/a	jcsferxy
0.9726	0.3091	n/a	n/a	n/a	fcqyvbgq
0.9734	0.387	n/a	n/a	n/a	feuhanwv
0.9735	0.0439	n/a	n/a	n/a	xwemtnva
0.974	0.7681	n/a	n/a	n/a	pvjbpgha
0.9744	0.7466	n/a	n/a	n/a	uhqscvyy
0.9747	0.2603	n/a	n/a	n/a	wptbdqzq
0.9749	0.4962	n/a	n/a	n/a	arvpuzvc
0.9749	0.9496	n/a	n/a	n/a	yqdxqxkk
0.9753	0.0317	n/a	n/a	n/a	qzhsakht
0.9767	0.3914	n/a	n/a	n/a	xsuqznmg
0.9772	0.9595	n/a	n/a	n/a	uybzrzvr
0.9772	0.1672	n/a	n/a	n/a	ukptmnzh
0.9774	0.7903	n/a	n/a	n/a	wxgyygvt
0.9775	0.1738	n/a	n/a	n/a	rsfjafbw
0.9777	0.2719	n/a	n/a	n/a	guwyvzri
0.9777	0.2956	n/a	n/a	n/a	kkdxevwr
0.9777	0.1022	n/a	n/a	n/a	bkuftjfi
0.9787	0.7769	n/a	n/a	n/a	etgegqvy
0.9791	0.7208	n/a	n/a	n/a	hejvfern
0.9794	0.7727	n/a	n/a	n/a	obxjiagg
0.9794	0.158	n/a	n/a	n/a	arsrdhsd
0.9794	0.2803	n/a	n/a	n/a	uvfcnulk
0.9798	0.9488	n/a	n/a	n/a	beiurgre
0.9807	0.2008	n/a	n/a	n/a	vyeyljcm
0.9808	0.9697	n/a	n/a	n/a	ahruxfoa
0.9809	0.0819	n/a	n/a	n/a	xmvcwtze
0.9811	0.006	n/a	n/a	n/a	sfcacxpr
0.9816	0.8408	n/a	n/a	n/a	ciyphmvc
0.9818	0.332	n/a	n/a	n/a	fodpowrc
0.9818	0.4283	n/a	n/a	n/a	nmylrltn
0.9821	0.2272	n/a	n/a	n/a	xzotljxr
0.9824	0.4387	n/a	n/a	n/a	wpszbcie
0.9825	0.9366	n/a	n/a	n/a	uowrbcnv
0.9825	0.3862	n/a	n/a	n/a	xsynvolo
0.9827	0.4345	n/a	n/a	n/a	sgkpfdtt
0.9832	0.0327	n/a	n/a	n/a	ptngkqwg
0.9834	0.1145	n/a	n/a	n/a	datqlqtw
0.9835	0.0553	n/a	n/a	n/a	vlkotvvl
0.9838	0.5504	n/a	n/a	n/a	oumbdvix
0.9845	0.6901	n/a	n/a	n/a	fptqzrhq
0.9849	0.7089	n/a	n/a	n/a	yxwozipz
0.9853	0.1869	n/a	n/a	n/a	bdrihtpg
0.9853	0.7923	n/a	n/a	n/a	wehjztsz
0.9856	0.0485	n/a	n/a	n/a	ghuhikef
0.9864	0.8345	n/a	n/a	n/a	uumuondv
0.9866	0.428	n/a	n/a	n/a	kvsrikly
0.9866	0.8703	n/a	n/a	n/a	ffaozdsc
0.9874	0.9001	n/a	n/a	n/a	sgjwfihc
0.9879	0.2562	n/a	n/a	n/a	myswkukf
0.9889	0.5057	n/a	n/a	n/a	brczfyun
0.989	0.1958	n/a	n/a	n/a	omguvgye
0.9891	0.9842	n/a	n/a	n/a	cjsxysnz
0.9895	0.1202	n/a	n/a	n/a	ujbggwwp
0.9899	0.8934	n/a	n/a	n/a	tpebaysq
0.9903	0.8038	n/a	n/a	n/a	xaekdnay
0.9909	0.211	n/a	n/a	n/a	bjcribzb
0.9909	0.9278	n/a	n/a	n/a	rrzwyvoy
0.9913	0.2782	n/a	n/a	n/a	hoffqcwp
0.9921	0.32	n/a	n/a	n/a	uxbfqmqs
0.9922	0.0001	n/a	n/a	n/a	mbbgdvzu
0.9927	0.5549	n/a	n/a	n/a	mhvezaeu
0.9931	0.5619	n/a	n/a	n/a	plxrptvs
0.9933	0.8615	n/a	n/a	n/a	srniddlg
0.9937	0.4618	n/a	n/a	n/a	vxbpykoh
0.9941	0.6376	n/a	n/a	n/a	xqgsahqc
0.9942	0.9932	n/a	n/a	n/a	xxxzigit
0.9954	0.2751	n/a	n/a	n/a	cyfpfhzb
0.9962	0.0275	n/a	n/a	n/a	iqwuuroa
0.9965	0.2007	n/a	n/a	n/a	uxzkuvxp
0.9974	0.9771	n/a	n/a	n/a	fnrqkvlz
0.9976	0.6128	n/a	n/a	n/a	guqihera
0.9978	0.3989	n/a	n/a	n/a	etxohhuu
0.9984	0.0394	n/a	n/a	n/a	plmkdlqo
0.9986	0.4195	n/a	n/a	n/a	wlyagjwc
0.9987	0.4684	n/a	n/a	n/a	jalkusap
0.999	0.7246	n/a	n/a	n/a	bmsvfbvz
0.9994	0.2824	n/a	n/a	n/a	hcldhdfm
0.9996	0.893	n/a	n/a	n/a	ndkbixln
0.9997	0.603	n/a	n/a	n/a	llzyrnuo
183.75	20.0	20.0	0.005	1.0	n/a
313.75	20.0	20.0	0.005	1.0	n/a
483.75	20.0	20.0	0.005	1.0	n/a
633.75	20.0	20.0	0.005	1.0	n/a
783.75	20.0	20.0	0.005	1.0	n/a
933.75	20.0	20.0	0.005	1.0	n/a
1083.75	20.0	20.0	0.005	1.0	n/a
1233.75	20.0	20.0	0.005	1.0	n/a
